Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
34.64,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
28.14,-0.2588190451025216,0.965925826289068,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
21.96,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
18.53,0.25881904510252074,0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
21.3,0.5,0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
25.87,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
28.44,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
36.23,0.9659258262890684,0.25881904510252074,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
41.77,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
55.46,0.9659258262890684,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
61.47,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
56.46,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
57.84,0.5,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
58.99,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
60.57,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
56.04,-0.2588190451025208,-0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
53.39,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
57.0,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
63.6,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
65.05,-0.9659258262890684,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
62.45,-1.0,-1.8369701987210292e-16,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
55.82,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
53.93,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
45.86,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
39.72,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
37.81,-0.2588190451025216,0.965925826289068,0.5877852522924732,-0.8090169943749473,0.5,0.8660254037844387
35.37,0.0,1.0,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
34.36,0.25881904510252074,0.9659258262890684,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
33.36,0.5,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
32.46,0.7071067811865476,0.7071067811865476,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
33.5,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
38.19,0.9659258262890684,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
44.28,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
48.58,0.9659258262890684,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
57.53,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
50.13,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
48.6,0.5,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
46.43,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
43.41,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
41.49,-0.2588190451025208,-0.9659258262890684,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
41.53,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
43.85,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
48.32,-0.8660254037844385,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
57.14,-0.9659258262890684,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
56.36,-1.0,-1.8369701987210292e-16,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
51.35,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
50.78,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
44.05,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
43.06,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
39.87,-0.2588190451025216,0.965925826289068,0.40673664307580004,-0.913545457642601,0.5,0.8660254037844387
38.07,0.0,1.0,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
37.45,0.25881904510252074,0.9659258262890684,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
37.63,0.5,0.8660254037844387,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
39.99,0.7071067811865476,0.7071067811865476,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
43.21,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
46.48,0.9659258262890684,0.25881904510252074,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
60.04,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
79.9,0.9659258262890684,-0.25881904510252063,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
88.82,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
89.27,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
89.63,0.5,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
91.05,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
88.75,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
87.1,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
83.98,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
79.96,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
83.42,-0.8660254037844385,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
100.63,-0.9659258262890684,-0.25881904510252063,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
90.16,-1.0,-1.8369701987210292e-16,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
87.7,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
74.58,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
62.74,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
59.82,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
55.6,-0.2588190451025216,0.965925826289068,0.2079116908177593,-0.9781476007338056,0.5,0.8660254037844387
48.98,0.0,1.0,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
48.66,0.25881904510252074,0.9659258262890684,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
47.7,0.5,0.8660254037844387,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
46.6,0.7071067811865476,0.7071067811865476,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
48.0,0.8660254037844386,0.5000000000000001,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
51.52,0.9659258262890684,0.25881904510252074,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
62.97,1.0,6.123233995736766e-17,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
77.94,0.9659258262890684,-0.25881904510252063,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
94.0,0.8660254037844387,-0.4999999999999998,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
97.76,0.7071067811865476,-0.7071067811865475,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
90.69,0.5,-0.8660254037844387,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
86.97,0.258819045102521,-0.9659258262890682,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
79.25,1.2246467991473532e-16,-1.0,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
76.64,-0.2588190451025208,-0.9659258262890684,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
77.14,-0.4999999999999997,-0.8660254037844388,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
76.98,-0.7071067811865471,-0.7071067811865479,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
82.0,-0.8660254037844385,-0.5000000000000004,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
99.32,-0.9659258262890684,-0.25881904510252063,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
98.02,-1.0,-1.8369701987210292e-16,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
95.01,-0.9659258262890684,0.2588190451025203,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
77.2,-0.8660254037844386,0.5000000000000001,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
67.18,-0.7071067811865477,0.7071067811865474,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
63.19,-0.5000000000000004,0.8660254037844384,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
55.46,-0.2588190451025216,0.965925826289068,5.665538897647982e-16,-1.0,0.5,0.8660254037844387
58.54,0.0,1.0,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
55.74,0.25881904510252074,0.9659258262890684,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
52.22,0.5,0.8660254037844387,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
51.2,0.7071067811865476,0.7071067811865476,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
49.51,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
48.52,0.9659258262890684,0.25881904510252074,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
48.76,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
51.47,0.9659258262890684,-0.25881904510252063,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
61.18,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
64.76,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
63.83,0.5,-0.8660254037844387,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
62.16,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
55.18,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
50.79,-0.2588190451025208,-0.9659258262890684,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
49.54,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
50.65,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
57.7,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
65.01,-0.9659258262890684,-0.25881904510252063,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
66.4,-1.0,-1.8369701987210292e-16,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
63.76,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
57.54,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
53.01,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
53.2,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
50.61,-0.2588190451025216,0.965925826289068,-0.20791169081775907,-0.9781476007338056,0.5,0.8660254037844387
48.05,0.0,1.0,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
47.8,0.25881904510252074,0.9659258262890684,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
47.24,0.5,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
46.09,0.7071067811865476,0.7071067811865476,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
45.8,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
45.42,0.9659258262890684,0.25881904510252074,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
46.47,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
47.69,0.9659258262890684,-0.25881904510252063,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
47.45,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
51.26,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
56.59,0.5,-0.8660254037844387,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
60.0,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
55.67,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
52.87,-0.2588190451025208,-0.9659258262890684,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
49.95,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
53.48,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
60.6,-0.8660254037844385,-0.5000000000000004,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
67.05,-0.9659258262890684,-0.25881904510252063,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
72.0,-1.0,-1.8369701987210292e-16,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
67.94,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
62.57,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
56.74,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
57.14,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
51.43,-0.2588190451025216,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.5,0.8660254037844387
50.29,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
47.97,0.25881904510252074,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
47.7,0.5,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
46.61,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
46.73,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
47.65,0.9659258262890684,0.25881904510252074,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
61.84,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
73.78,0.9659258262890684,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
79.61,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
76.65,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
72.65,0.5,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
67.16,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
61.63,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
59.82,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
60.67,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
59.35,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
57.21,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
63.75,-0.9659258262890684,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
58.44,-1.0,-1.8369701987210292e-16,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
53.67,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
49.17,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
46.19,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
43.46,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
38.78,-0.2588190451025216,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.5,0.8660254037844387
37.09,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
37.05,0.25881904510252074,0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
35.05,0.5,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
36.1,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
37.73,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
38.96,0.9659258262890684,0.25881904510252074,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
44.42,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
50.01,0.9659258262890684,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.5,0.8660254037844387
